MachineID,MachineModel,ServicePeriod,error1_avg,error2_avg,error3_avg,error4_avg,error5_avg,Comp_Timelapse_diff_errors,RecentError,MostOccuredError,comp_1_replace_avg,comp_2_replace_avg,comp_3_replace_avg,comp_4_replace_avg,Comp_Timelapse_diff_replace,RecentReplacedComp,MostReplacedComp,comp1_repair_avg,comp2_repair_avg,comp3_repair_avg,comp4_repair_avg,Comp_Timelapse_diff_repair,RecentRepaired,MostRepairedComponent,Sensor1_max,Sensor2_max,Sensor3_max,Sensor4_max,Sensor1_min,Sensor2_min,Sensor3_min,Sensor4_min,Sensor1_mean,Sensor2_mean,Sensor3_mean,Sensor4_mean
MID11402,model4,13,70.0,50.0,44.4,0.0,0.0,28.26,error1,error3,70.0,50.0,0.0,0.0,42.5,Component1,Component1,62.25,28.44,77.83,67.83,18.07,Component1,Component1,237.87,632.51,153.46,63.23,109.6,209.27,61.23,23.12,170.67,446.01,100.94,40.19
MID11408,model3,14,15.54,45.0,45.0,63.54,0.0,34.59,error2,error1,0.0,45.0,0.0,0.0,40.0,Component2,Component2,25.3,102.4,43.7,84.4,17.47,Component3,Component1,232.72,657.62,152.22,63.51,110.7,143.65,66.44,20.43,170.4,446.39,100.59,40.23
MID11409,model4,13,150.0,100.0,75.0,0.0,0.0,35.0,error2,error3,150.0,100.0,0.0,0.0,63.0,Component2,Component2,73.5,56.0,50.14,22.1,16.14,Component3,Component3,236.79,642.68,146.42,64.63,118.14,203.1,64.01,20.6,170.84,445.59,100.51,40.21
MID11412,model1,14,41.25,0.0,0.0,57.0,0.0,24.77,error4,error4,55.0,0.0,57.0,0.0,31.67,Component3,Component3,29.8,92.0,59.12,24.8,15.22,Component1,Component4,226.16,660.07,158.74,62.08,111.31,222.57,64.73,20.56,170.98,447.59,101.34,40.31
MID11414,model1,14,60.0,0.0,0.0,75.0,0.0,28.33,error4,error1,80.0,0.0,75.0,0.0,36.43,Component3,Component1,33.18,63.33,44.6,35.56,12.23,Component4,Component1,237.55,678.16,153.88,62.64,111.27,203.93,64.28,19.96,170.83,446.08,101.26,40.31
MID11418,model3,13,56.25,50.0,50.0,0.0,0.0,27.0,error3,error1,75.0,50.0,0.0,0.0,45.0,Component2,Component1,56.11,38.75,48.12,69.17,16.77,Component3,Component1,230.07,628.07,147.99,65.23,116.65,238.27,64.65,23.03,171.1,447.33,100.76,40.3
MID11427,model3,12,135.0,22.5,22.5,0.0,0.0,44.78,error1,error1,135.0,99.04,0.0,0.0,65.42,Component1,Component2,55.86,86.5,50.11,40.43,17.22,Component1,Component3,230.15,660.72,149.13,61.86,113.23,209.77,64.48,21.5,170.99,446.3,100.82,40.34
MID11432,model3,12,56.67,71.25,71.25,0.0,0.0,23.75,error2,error1,0.0,71.25,0.0,0.0,57.0,Component2,Component2,79.8,61.29,29.45,35.4,14.36,Component4,Component3,234.23,668.64,155.26,65.65,108.01,233.71,61.56,20.07,170.73,445.36,100.75,40.18
MID11437,model3,13,0.0,84.62,2.29,0.0,0.0,31.88,error5,error2,0.0,0.0,0.0,0.0,22.5,Component2,Component1,50.56,66.38,49.5,49.25,16.0,Component2,Component1,228.3,624.63,166.52,61.88,102.91,227.13,60.86,20.79,170.69,446.88,100.58,40.27
MID11439,model3,13,75.0,60.0,80.0,0.0,0.0,27.27,error1,error1,100.0,80.0,0.0,0.0,50.0,Component1,Component1,43.33,34.0,62.5,57.5,17.11,Component4,Component1,232.0,646.28,149.81,62.54,106.0,215.77,64.84,21.29,170.78,446.7,100.84,40.18
MID11452,model3,12,0.0,52.5,52.5,0.0,0.0,23.33,error2,error2,142.06,65.82,0.0,0.0,47.02,Component2,Component2,49.57,58.25,36.0,34.7,14.06,Component2,Component4,242.32,651.81,154.47,65.58,91.6,160.85,60.02,21.22,171.0,444.86,100.72,40.28
MID11456,model1,13,82.5,0.0,97.69,60.0,0.0,30.0,error4,error4,82.5,0.0,60.0,0.0,37.5,Component3,Component3,33.09,113.5,45.3,49.71,14.59,Component3,Component1,243.02,639.54,163.76,64.65,114.85,209.07,65.5,22.04,170.71,447.52,101.65,40.26
MID11461,model4,12,67.5,33.98,51.27,0.0,0.0,29.59,error1,error1,61.71,0.0,0.0,0.0,46.28,Component1,Component1,36.75,24.36,39.9,44.25,11.97,Component3,Component2,243.59,635.34,152.43,67.07,116.65,224.09,62.03,22.35,171.16,448.35,100.77,40.29
MID11463,model3,11,0.0,30.0,31.99,0.0,0.0,16.0,error2,error2,0.0,37.5,0.0,0.0,37.5,Component2,Component2,48.29,48.29,53.83,32.3,12.77,Component1,Component4,237.82,639.01,155.31,63.04,106.97,217.66,61.88,22.75,170.38,445.91,100.6,40.25
MID11466,model3,11,56.32,38.6,30.0,0.0,0.0,31.67,error1,error1,75.0,30.0,0.0,0.0,71.25,Component1,Component1,70.0,41.5,44.5,44.6,16.22,Component4,Component2,230.4,631.95,154.72,63.47,117.6,228.92,63.67,21.43,170.64,447.03,100.81,40.12
